actual,predicted
10,15.791845503022614
170,46.10342240373848
7,-0.27710755712814716
47,50.311315976679
1,18.20569736779362
43,32.4415644430328
61,58.75786095211606
6,25.897353861954798
68,44.14751604373532
6,42.03639091534751
8,7.476410326980385
3,7.185403542733184
37,22.361061846466782
3,24.13274238320446
28,6.569171347760857
26,43.21654149382903
4,-2.053266212575636
41,52.977376457802166
29,38.9620296192802
5,4.372022358484173
22,2.5909262958944055
13,33.76047567207934
4,22.841422737550147
73,47.35016367939852
25,43.758473731958475
11,20.012921393744364
12,44.212471152278795
8,21.291373324059805
75,42.41643853243613
4,12.244926366256095
5,4.0171384357340685
221,58.636551776905435
3,-7.806233903448174
5,-11.976904344336617
1,26.797951469425243
2,-4.898274807541384
0,8.948376097260734
35,9.890027125616598
102,45.13931842139118
329,49.099705457262644
23,61.17532212624201
5,14.023666980716825
4,-7.83408424185609
2,2.8066259958645787
6,25.48516291922533
263,50.096341569229025
31,40.852826822509996
1,-1.5558958721808267
8,26.474949630791798
11,-4.1918676506275006
9,46.43063077853185
1,16.541842019184514
52,48.48252493789414
19,40.08167789894924
8,9.676807464793455
20,10.08439556911344
6,4.695071324149012
18,48.28861079270018
2,-2.9847224538070805
4,-3.043979848080653
9,2.419803167412283
55,46.37043436095064
1,7.632658144927063
24,8.850690170174403
55,43.295856694856866
5,17.982855409819877
106,48.43546621243786
30,31.934443905969147
2,3.831986672111725
11,47.38949938504584
149,54.14140188660531
65,44.777931495482335
1,11.03583886546403
22,31.5242592203399
2,-1.2192294185847459
14,13.22235358108037
37,44.170527650031545
71,42.82976277406533
15,40.55961418025936
2,-7.09327207740489
2,23.036134298657544
0,4.414597237234375
0,6.7221241132269824
10,22.31784828841637
9,-3.352524241208357
0,11.2516927640645
7,20.424011103299108
6,14.106652831645079
13,0.6683964100234334
1,16.580039180658332
19,58.89595961799432
150,41.919997471744864
65,53.424219847576296
22,19.218214160565367
4,39.472726106144364
10,14.032069338145448
9,47.98952595809351
359,66.6965158274761
14,43.90097348840027
12,16.063251652757117
2,44.85026156354934
1,-16.797561026255153
26,44.371792639002706
43,56.99445598477587
20,52.27883068247547
5,3.6902175455875295
11,-7.966443690679171
0,-2.282593134369563
2,27.597138807207102
8,30.27594153918153
21,22.84650508996583
7,13.87545653359848
39,45.11506302105681
3,6.158706321344653
8,17.20002620190553
4,-1.0986050129145042
12,0.8286105077268076
333,75.05644891186239
4,18.446822387375505
25,14.782644689110384
25,-0.6103420271169853
169,57.32608579385351
45,8.83178645235148
2,11.493197272209272
29,50.86905072164063
8,11.614435715468062
11,-8.414834451251863
5,-0.3986567276842834
24,36.484051678691685
24,8.578801324089454
1,14.200137046243526
11,8.874862440176003
3,1.9064351602510214
92,46.08885276022602
0,31.835200240778704
9,21.322528622407845
6,6.373354293995817
0,10.17935677627338
14,38.66680206391993
11,-4.343470853837061
48,41.37339688369548
1,20.264381322272584
14,41.38781569777029
5,13.939780652205627
3,3.726096284207415
10,38.081047711079464
