actual,predicted
3,10.237081129756461
24,47.036645635992045
6,25.68323233045885
18,29.309221404526852
8,4.22044530978701
5,-2.7228330135098986
150,38.83204324503413
12,36.54168995581085
14,33.207720399186655
59,46.50892256554516
11,28.833538272523583
1,11.654330037273667
23,27.84008276546183
204,48.9157022808422
7,3.269569960266381
31,29.60615871373784
3,-1.3883215442560868
10,9.216207373312045
30,24.219638909318746
18,36.46218925106359
13,28.56788298325273
67,35.75679057183652
426,46.107903037265714
2,-7.661954500434604
30,39.59548750834938
13,14.385451338771873
83,12.673249758536258
7,14.19003589187514
101,25.04776667589067
6,10.302571876935417
26,43.78319712495386
5,15.841261885571384
46,31.161098595322073
76,48.31230598857428
3,33.48823744628453
106,25.20677818156173
10,31.89700189965788
8,7.449618511909193
14,19.70261645081564
46,30.466005482373475
6,31.616389770570095
24,22.095159484863416
47,29.703291137970155
3,3.5776237272038998
35,40.5628068210749
30,40.91406718962571
2,-0.9673500690337278
9,18.808247691978067
20,34.07811699266858
5,35.88204910700415
127,42.63064481684887
30,38.92275324192997
11,33.84506521907542
22,46.319270356008474
13,29.599981221942926
71,32.79166519587079
4,5.082049134086446
9,10.292973928589618
288,38.35441830467198
2,-2.0541593905454647
5,0.4911914501835781
1,15.67517772722249
5,1.5828610918310915
0,0.5677417447086555
38,3.5393873485136282
71,41.06891998736455
256,43.563544350043685
18,51.97991305632422
6,18.954373585322628
4,4.63169604358518
0,20.15835868920294
4,11.990523429649329
329,42.464621868154154
21,33.93578894898246
7,-1.7325453356643266
17,15.989668282105868
2,11.919051665043298
2,38.55281422987218
5,2.1732598625058017
53,43.26315352264419
15,49.67364315678469
7,12.909966160405475
30,24.807297350185763
2,27.24689190196341
16,36.95425538945983
13,14.212971076735357
5,9.078381355946021
23,3.2340829318682154
45,42.236938942505276
0,17.858918509401065
17,22.98664610293872
65,36.983051221382084
4,32.20763067078224
112,27.23139444665094
29,39.141045627853146
2,-3.3642404575025466
9,48.16044755223493
221,38.59323264662362
56,34.759914748890424
4,14.859411137586903
29,25.365114757861193
2,-1.0889360688424858
12,13.522613042684497
30,35.55572286465531
65,34.84753478376342
4,22.55389440235058
3,-4.117642457380953
6,13.96906033724963
0,13.028225545154783
1,9.008314564338434
11,15.865315670417658
5,13.579885820648542
0,6.495149499538456
11,34.04029968729583
6,21.064402898095977
18,12.647952405496653
0,19.2483199936878
36,37.519832649751606
127,42.44168706365008
51,36.98843543512612
17,31.054474083982768
2,36.63690822630315
13,29.71255237836567
16,40.128690443805226
364,46.8868354222227
21,48.49182842895061
9,12.233537569677992
5,37.21070769837297
0,6.337992730020233
32,33.069454190441775
33,57.00675656359317
23,46.50590469508688
5,6.689145051553169
9,7.920643417595784
0,12.953148264345145
1,9.878258603768245
1,13.829961898263264
8,30.6323758682679
8,15.776019561506928
39,32.2555973317958
10,3.5022612778534494
5,17.335749799219684
5,11.626691174796179
7,15.592624127275485
381,48.282722885743624
1,25.591320489374084
39,29.43265882457945
8,11.600971175880659
129,37.91820095962339
25,7.916737639382518
5,11.008489648736031
26,48.93527539970364
6,3.8189846933764784
3,6.862066503400456
3,2.179800528004762
27,25.968268613624332
20,11.326750920158247
6,13.473644968221379
19,26.173551368249264
2,17.899600510040727
76,30.929028737666158
0,17.109891044156484
8,33.97199721659035
6,2.4630248335733995
1,3.713351238336145
9,43.74384400921781
9,11.310309559503366
21,42.0840710493394
2,21.40027204707394
17,38.38612245963941
7,24.21333291789142
0,-9.539970087042093
5,36.8593348669051
5,17.154738100944087
