actual,predicted
17,32.87723724593752
2,5.26237073367929
2,37.57656649724004
5,1.7043825992786878
53,53.15296307761446
15,43.46928213592446
7,5.622881151257388
30,21.786610570046378
2,18.303862831304286
16,35.994653994588134
13,1.703462768186455
5,6.469729347633802
23,0.4035038057854763
45,52.194384798584
0,13.014958481161102
17,18.81282441833946
65,29.72368361943336
4,27.9568967506857
112,30.210769494894066
29,35.27250194120188
2,-1.0777757413020481
9,49.60370573855289
221,55.44204743645605
56,38.823726332089336
4,9.864240755928677
29,32.29214958269722
2,-4.370998803812199
12,13.36135714850343
30,41.47352603789386
65,39.11971065426451
4,30.756432624520585
3,1.139073453430683
6,10.690513348024979
0,7.678882716944827
1,32.17645973352501
11,31.754059469369622
5,8.477472347442472
0,10.78101149986287
11,27.594003836908087
6,16.089170922057747
18,6.610649638523682
0,25.401402269601476
36,41.17720475704937
127,41.266198206925765
51,29.18866977284688
17,24.914653690725117
2,39.34343870431576
13,20.419371667424002
16,36.725792057758554
364,51.73860393561108
21,43.19766499730622
9,7.86865405500248
5,39.78443556757975
0,1.2255554695484534
32,26.89791241783587
33,62.339139711128155
23,48.191513927262804
5,11.388911263843056
9,5.713520123888429
0,8.494800389627017
1,13.084879405037555
1,12.885173617344208
8,31.269824324920137
8,7.932901795584712
39,38.352955547191414
10,4.918047103572462
5,13.754478105877297
5,8.676327534339634
7,12.540918508855157
381,59.25734652460278
1,38.65747029869135
39,25.78469216731264
8,11.844445888367318
129,42.01965998009928
25,10.861006002845897
5,9.927898026947787
26,42.8221768422668
6,5.711346618933021
3,11.453035606852609
3,-0.8864550610078368
27,43.76897062974331
20,8.871290570273686
6,13.507921392918888
19,23.686192479059173
2,20.32332157817109
76,30.70667052027784
0,7.041055692673126
8,26.538800113944944
6,-3.267025880466008
1,-2.4574064505809474
9,31.82857599620729
9,7.599682044239216
21,38.336820637836354
2,13.167494024681673
17,36.53895361467221
7,20.13374425624761
0,-10.444740437662404
5,42.41244368031539
5,14.386449795875706
